1,0.0050990,0.0157248,0.0521933,0.0120
1,0.0118663,0.0089878,0.2042710,0.0120
1,0.0136402,0.0118405,-0.0105044,0.0120
1,0.0185876,0.0010063,0.1615180,0.0120
1,0.0127302,0.0093043,0.1011910,0.0120
1,0.0087232,0.0098257,0.1348420,0.0120
1,0.0015019,0.0003831,0.1364250,0.0120
1,0.0184598,0.0042585,0.1730670,0.0120
1,0.0050315,0.0096920,0.1465220,0.0120
1,0.0131778,0.0099288,-0.0642585,0.0120
1,0.0007153,0.0094457,0.1259760,0.0120
1,0.0072888,0.0056234,0.0713501,0.0120
1,0.0191413,0.0117268,0.0200919,0.0120
1,0.0122134,0.0144032,0.1744500,0.0120
1,0.0097616,0.0025034,0.2141450,0.0120
1,0.0121024,0.0010531,0.0923069,0.0120
1,0.0036073,0.0094425,0.0934273,0.0120
1,0.0085638,0.0057509,-0.0002059,0.0120
1,0.0061296,0.0014270,0.1676000,0.0120
1,0.0117805,0.0092955,0.0107418,0.0120
1,0.0179319,0.0120925,0.0650056,0.0120
1,0.0076386,0.0017230,0.0374296,0.0120
1,0.0043570,0.0049284,0.1085900,0.0120
1,0.0062453,0.0093860,0.1919560,0.0120
1,0.0040324,0.0173413,-0.0622880,0.0120
1,0.0079354,0.0046132,0.0594496,0.0120
1,0.0194001,0.0052630,0.1102660,0.0120
1,0.0037220,0.0045533,-0.0585765,0.0120
1,0.0033111,0.0191698,0.0864651,0.0120
1,0.0074482,0.0021799,0.1555540,0.0120
1,0.0029701,0.0096904,0.1804210,0.0120
1,0.0023182,0.0079201,-0.0102073,0.0120
1,0.0030986,0.0167047,0.2107450,0.0120
1,0.0020633,0.0180471,-0.0740294,0.0120
1,0.0016384,0.0071291,-0.0393529,0.0120
1,0.0019620,0.0163453,-0.0016992,0.0120
1,0.0014819,0.0193213,0.1723570,0.0120
1,0.0017674,0.0083560,0.0816185,0.0120
1,0.0011174,0.0156240,0.1609630,0.0120
1,0.0149546,0.0020374,-0.0554815,0.0120
1,0.0000527,0.0088432,0.2022080,0.0120
1,0.0089163,0.0399901,-0.0638529,0.0120
1,0.0138332,0.0200640,-0.0283916,0.0120
1,0.0031626,0.0301844,0.0986464,0.0120
1,0.0113238,0.0259715,-0.0662799,0.0120
1,0.0022085,0.0311503,0.0449029,0.0120
1,0.0198677,0.0384495,0.1912520,0.0120
1,0.0075701,0.0293747,0.1795430,0.0120
1,0.0069443,0.0305534,0.0872724,0.0120
1,0.0143577,0.0332953,-0.0142157,0.0120
1,0.0193800,0.0390036,0.0137812,0.0120
1,0.0114280,0.0343634,0.1151680,0.0120
1,0.0055546,0.0379592,0.1566420,0.0120
1,0.0036639,0.0358672,-0.0340288,0.0120
1,0.0193015,0.0280408,0.0203017,0.0120
1,0.0180320,0.0341850,0.0822931,0.0120
1,0.0097626,0.0295542,0.0133743,0.0120
1,0.0161059,0.0269934,0.1946640,0.0120
1,0.0182074,0.0324245,0.0688582,0.0120
1,0.0088621,0.0312903,0.0252066,0.0120
1,0.0174141,0.0321575,0.1638990,0.0120
1,0.0072041,0.0274752,-0.0218172,0.0120
1,0.0169255,0.0348991,0.0555586,0.0120
1,0.0109256,0.0368868,0.1990930,0.0120
1,0.0181032,0.0292272,0.0325029,0.0120
1,0.0041002,0.0271775,0.0657443,0.0120
1,0.0153413,0.0226679,0.0840487,0.0120
1,0.0004691,0.0275340,0.1596510,0.0120
1,0.0180858,0.0223444,-0.0445318,0.0120
1,0.0156239,0.0381374,0.1416060,0.0120
1,0.0193031,0.0298780,0.0054848,0.0120
1,0.0024473,0.0281037,0.1104050,0.0120
1,0.0139958,0.0232089,0.2076680,0.0120
1,0.0133556,0.0292274,-0.0360408,0.0120
1,0.0194294,0.0299467,0.1828210,0.0120
1,0.0193224,0.0345704,-0.0448297,0.0120
1,0.0128105,0.0349864,-0.0739996,0.0120
1,0.0120807,0.0290553,0.1346710,0.0120
1,0.0179259,0.0333218,0.0437745,0.0120
1,0.0178453,0.0257880,-0.0056572,0.0120
1,0.0144203,0.0396117,0.0943241,0.0120
1,0.0130869,0.0277317,0.1049270,0.0120
1,0.0162394,0.0362006,0.1260010,0.0120
1,0.0163247,0.0216572,-0.0167866,0.0120
1,0.0153570,0.0295780,-0.0550091,0.0120
1,0.0083307,0.0273966,0.0014316,0.0120
1,0.0187600,0.0382724,0.1054200,0.0120
1,0.0033006,0.0239285,-0.0325100,0.0120
1,0.0183249,0.0311310,-0.0252963,0.0120
1,0.0076416,0.0371701,-0.0452182,0.0120
1,0.0087151,0.0390234,0.1868850,0.0120
1,0.0053039,0.0313875,0.1250430,0.0120
1,0.0191695,0.0239583,0.1724330,0.0120
1,0.0065811,0.0266739,0.2164440,0.0120
1,0.0150140,0.0235398,0.0615259,0.0120
1,0.0075594,0.0240440,0.0345259,0.0120
1,0.0066815,0.0248620,-0.0472262,0.0120
1,0.0046792,0.0347195,0.1451340,0.0120
1,0.0188933,0.0285573,0.0938430,0.0120
1,0.0082974,0.0325492,0.0755564,0.0120
1,0.0108602,0.0383609,0.0053678,0.0120
1,0.0130487,0.0236254,0.1201830,0.0120
1,0.0064952,0.0394515,0.1054960,0.0120
1,0.0037048,0.0296673,-0.0577260,0.0120
1,0.0101262,0.0225804,0.1647290,0.0120
1,0.0049984,0.0342106,0.0560597,0.0120
1,0.0043755,0.0288685,0.1930230,0.0120
1,0.0182554,0.0399639,0.1548350,0.0120
1,0.0128753,0.0295765,0.1522040,0.0120
1,0.0039167,0.0291501,0.2050080,0.0120
1,0.0015072,0.0300102,-0.0740087,0.0120
1,0.0094659,0.0390145,-0.0240508,0.0120
1,0.0089669,0.0358582,0.0362376,0.0120
1,0.0022474,0.0382136,-0.0029190,0.0120
1,0.0027291,0.0358725,-0.0146550,0.0120
1,0.0139413,0.0389330,0.1760880,0.0120
1,0.0168256,0.0200604,0.0117388,0.0120
1,0.0187625,0.0211644,0.0727025,0.0120
1,0.0114310,0.0257003,0.0502859,0.0120
1,0.0061818,0.0394549,0.1338520,0.0120
1,0.0063372,0.0333863,0.1683030,0.0120
1,0.0069217,0.0248895,-0.0101410,0.0120
1,0.0009423,0.0208377,0.1847520,0.0120
1,0.0006176,0.0238799,0.1482500,0.0120
1,0.0061215,0.0201249,0.1293200,0.0120
1,0.0129141,0.0201067,0.1849690,0.0120
1,0.0019136,0.0595581,0.1678020,0.0120
1,0.0115499,0.0541248,-0.0644023,0.0120
1,0.0073980,0.0521901,0.1755110,0.0120
1,0.0155784,0.0455555,0.1143720,0.0120
1,0.0010589,0.0426007,0.1953810,0.0120
1,0.0155324,0.0596217,-0.0740341,0.0120
1,0.0026781,0.0419385,-0.0740186,0.0120
1,0.0045810,0.0428643,0.0275669,0.0120
1,0.0011181,0.0489904,0.1852170,0.0120
1,0.0086904,0.0517726,0.1940920,0.0120
1,0.0015133,0.0446640,0.0395285,0.0120
1,0.0135638,0.0469537,-0.0740042,0.0120
1,0.0153816,0.0407516,0.2131880,0.0120
1,0.0123892,0.0556523,0.1634740,0.0120
1,0.0120939,0.0496836,0.1357760,0.0120
1,0.0040612,0.0490511,0.1122400,0.0120
1,0.0073378,0.0578580,0.1460060,0.0120
1,0.0151192,0.0413268,-0.0053584,0.0120
1,0.0192419,0.0579815,0.1539130,0.0120
1,0.0090696,0.0542918,0.0417897,0.0120
1,0.0092660,0.0490662,-0.0443955,0.0120
1,0.0089099,0.0509322,-0.0247050,0.0120
1,0.0150127,0.0414523,-0.0536343,0.0120
1,0.0046042,0.0547407,-0.0740141,0.0120
1,0.0157039,0.0487556,0.1471390,0.0120
1,0.0049150,0.0539667,-0.0544094,0.0120
1,0.0050373,0.0527850,0.0892483,0.0120
1,0.0125422,0.0430602,0.1649100,0.0120
1,0.0027139,0.0477537,-0.0344638,0.0120
1,0.0056155,0.0476336,-0.0094614,0.0120
1,0.0197397,0.0453958,-0.0638297,0.0120
1,0.0187758,0.0494387,0.1729170,0.0120
1,0.0183423,0.0470745,0.1994400,0.0120
1,0.0116551,0.0475366,0.2223550,0.0120
1,0.0007605,0.0548434,0.0717995,0.0120
1,0.0082905,0.0429461,0.0161743,0.0120
1,0.0098029,0.0575868,-0.0147953,0.0120
1,0.0107649,0.0406596,0.0643198,0.0120
1,0.0096055,0.0548483,0.0166508,0.0120
1,0.0042181,0.0405305,0.2087980,0.0120
1,0.0013760,0.0505145,0.0501565,0.0120
1,0.0135824,0.0522336,0.0276772,0.0120
1,0.0097291,0.0548198,0.1211010,0.0120
1,0.0065639,0.0497470,0.1548050,0.0120
1,0.0025380,0.0411662,0.0939130,0.0120
1,0.0090095,0.0418268,0.0838697,0.0120
1,0.0021876,0.0595946,0.2004460,0.0120
1,0.0184222,0.0479843,0.1257550,0.0120
1,0.0166206,0.0498337,0.0884272,0.0120
1,0.0103813,0.0523906,0.0785103,0.0120
1,0.0184089,0.0599012,0.1808340,0.0120
1,0.0047012,0.0483188,0.0029929,0.0120
1,0.0052383,0.0546754,0.0607107,0.0120
1,0.0140315,0.0413765,-0.0360842,0.0120
1,0.0015489,0.0477663,0.1655230,0.0120
1,0.0185128,0.0523173,0.2137480,0.0120
1,0.0031705,0.0464443,0.1431060,0.0120
1,0.0034842,0.0433218,0.0734441,0.0120
1,0.0019542,0.0423606,-0.0543703,0.0120
1,0.0072241,0.0599060,-0.0355994,0.0120
1,0.0068520,0.0429579,0.1221890,0.0120
1,0.0158436,0.0473011,-0.0156808,0.0120
1,0.0099353,0.0414764,0.0474563,0.0120
1,0.0149307,0.0489415,0.1842630,0.0120
1,0.0161446,0.0408127,0.0251905,0.0120
1,0.0157990,0.0489343,0.0080553,0.0120
1,0.0091846,0.0511020,0.2060500,0.0120
1,0.0136708,0.0521435,0.0526066,0.0120
1,0.0174304,0.0531086,-0.0540382,0.0120
1,0.0018089,0.0415831,0.1758050,0.0120
1,0.0108080,0.0493439,0.1002840,0.0120
1,0.0166052,0.0527928,-0.0336370,0.0120
1,0.0193635,0.0583438,0.2034080,0.0120
1,0.0132523,0.0563053,0.1097330,0.0120
1,0.0017113,0.0512607,0.1299740,0.0120
1,0.0169460,0.0430190,0.0743074,0.0120
1,0.0142041,0.0530558,-0.0030944,0.0120
1,0.0052870,0.0574449,0.2154610,0.0120
1,0.0148891,0.0526512,0.0674411,0.0120
1,0.0008157,0.0487983,-0.0644152,0.0120
1,0.0159273,0.0455560,0.0372762,0.0120
1,0.0003996,0.0468479,0.2182540,0.0120
1,0.0024692,0.0538240,0.0317999,0.0120
1,0.0000593,0.0723469,0.0520668,0.0120
1,0.0136065,0.0649523,-0.0062556,0.0120
1,0.0155614,0.0609193,0.0082277,0.0120
1,0.0162989,0.0749663,0.2114800,0.0120
1,0.0135510,0.0729028,0.0162905,0.0120
1,0.0136332,0.0778538,-0.0643623,0.0120
1,0.0156133,0.0796961,-0.0366030,0.0120
1,0.0156551,0.0669324,0.1610360,0.0120
1,0.0167906,0.0716321,-0.0740355,0.0120
1,0.0068531,0.0761519,0.1748540,0.0120
1,0.0026888,0.0604493,0.1883850,0.0120
1,0.0193556,0.0682384,-0.0162916,0.0120
1,0.0106282,0.0727094,0.0948091,0.0120
1,0.0099667,0.0627134,0.0714674,0.0120
1,0.0149242,0.0620205,0.0840044,0.0120
1,0.0155955,0.0734254,0.1150100,0.0120
1,0.0130958,0.0675476,0.1251780,0.0120
1,0.0070541,0.0650393,0.1150510,0.0120
1,0.0182743,0.0616346,0.0470876,0.0120
1,0.0107152,0.0684082,0.1843590,0.0120
1,0.0042588,0.0665486,0.0616631,0.0120
1,0.0076036,0.0780041,0.0609769,0.0120
1,0.0047746,0.0707192,0.1643600,0.0120
1,0.0160086,0.0736893,-0.0262639,0.0120
1,0.0197590,0.0783495,-0.0540957,0.0120
1,0.0122628,0.0632249,0.1950640,0.0120
1,0.0126988,0.0659881,-0.0644213,0.0120
1,0.0110020,0.0787717,0.1051380,0.0120
1,0.0057221,0.0738816,0.1528320,0.0120
1,0.0038458,0.0716504,0.1936260,0.0120
1,0.0077041,0.0697866,-0.0174800,0.0120
1,0.0022536,0.0696339,0.2144800,0.0120
1,0.0057710,0.0667427,-0.0740000,0.0120
1,0.0073939,0.0751542,-0.0068117,0.0120
1,0.0007740,0.0783503,0.1113690,0.0120
1,0.0174325,0.0662183,-0.0355615,0.0120
1,0.0113577,0.0711124,0.0037472,0.0120
1,0.0089012,0.0759496,0.1326130,0.0120
1,0.0188715,0.0697072,0.1363280,0.0120
1,0.0049936,0.0734026,0.0247035,0.0120
1,0.0020158,0.0617852,0.0228982,0.0120
1,0.0069312,0.0717607,-0.0338978,0.0120
1,0.0142896,0.0795816,-0.0160528,0.0120
1,0.0040870,0.0667721,0.0122308,0.0120
1,0.0181363,0.0761496,0.1789180,0.0120
1,0.0048410,0.0785861,0.0103795,0.0120
1,0.0064379,0.0673310,-0.0544178,0.0120
1,0.0008740,0.0634205,0.0929476,0.0120
1,0.0069785,0.0619061,0.0508206,0.0120
1,0.0088810,0.0722872,0.0829792,0.0120
1,0.0044601,0.0694854,0.1418110,0.0120
1,0.0121363,0.0601773,0.0954665,0.0120
1,0.0104452,0.0656765,0.2066610,0.0120
1,0.0027645,0.0730570,-0.0643019,0.0120
1,0.0188418,0.0664297,-0.0541663,0.0120
1,0.0068396,0.0793092,-0.0540783,0.0120
1,0.0036979,0.0609963,0.1043370,0.0120
1,0.0112268,0.0651810,0.1728130,0.0120
1,0.0138096,0.0635459,0.0237690,0.0120
1,0.0151772,0.0774363,0.1908510,0.0120
1,0.0016043,0.0640080,-0.0089455,0.0120
1,0.0029666,0.0613737,-0.0245120,0.0120
1,0.0043606,0.0733099,0.0715433,0.0120
1,0.0123251,0.0782926,0.1438470,0.0120
1,0.0119747,0.0605036,-0.0464373,0.0120
1,0.0193897,0.0715326,0.2004080,0.0120
1,0.0057494,0.0601591,0.0015293,0.0120
1,0.0066885,0.0786959,-0.0739997,0.0120
1,0.0041027,0.0654564,0.0341305,0.0120
1,0.0149717,0.0720813,0.0536379,0.0120
1,0.0091449,0.0771005,0.2208750,0.0120
1,0.0130652,0.0659700,0.2187290,0.0120
1,0.0012678,0.0677162,-0.0436012,0.0120
1,0.0181531,0.0702430,0.0758003,0.0120
1,0.0128717,0.0727868,-0.0460240,0.0120
1,0.0130970,0.0786905,0.1609840,0.0120
1,0.0135687,0.0737208,0.0330912,0.0120
1,0.0102684,0.0614851,0.1350320,0.0120
1,0.0074516,0.0779334,0.2031920,0.0120
1,0.0138187,0.0672413,0.1049200,0.0120
1,0.0084712,0.0713359,0.0436198,0.0120
1,0.0144806,0.0672616,0.1480090,0.0120
1,0.0032855,0.0616334,0.0813325,0.0120
1,0.0155486,0.0621462,0.0354903,0.0120
1,0.0026745,0.0622551,0.1561370,0.0120
1,0.0034513,0.0739652,0.1221770,0.0120
1,0.0150894,0.0617121,0.0596472,0.0120
1,0.0149466,0.0613889,-0.0249208,0.0120
1,0.0022284,0.0626305,0.1262410,0.0120
1,0.0017734,0.0610428,-0.0637584,0.0120
1,0.0005088,0.0664782,0.1780290,0.0120
1,0.0004840,0.0721114,0.1011540,0.0120
1,0.0023814,0.0830908,0.0968335,0.0120
1,0.0060245,0.0847077,0.0002827,0.0120
1,0.0025428,0.0809667,-0.0173675,0.0120
1,0.0022154,0.0946689,0.1577700,0.0120
1,0.0047500,0.0806945,-0.0414649,0.0120
1,0.0180714,0.0917501,0.1176840,0.0120
1,0.0113726,0.0898818,0.1008900,0.0120
1,0.0092356,0.0971302,0.0541247,0.0120
1,0.0121871,0.0823290,0.1222060,0.0120
1,0.0090316,0.0971351,-0.0442676,0.0120
1,0.0069194,0.0912955,-0.0545334,0.0120
1,0.0049927,0.0840605,0.1914830,0.0120
1,0.0131489,0.0907476,0.1607010,0.0120
1,0.0066073,0.0932616,0.0123021,0.0120
1,0.0121074,0.0855446,0.0528917,0.0120
1,0.0160854,0.0916543,-0.0362883,0.0120
1,0.0197220,0.0802627,0.0970522,0.0120
1,0.0112575,0.0950491,0.0900625,0.0120
1,0.0130318,0.0810020,0.0746133,0.0120
1,0.0047279,0.0983597,0.1077780,0.0120
1,0.0110052,0.0944495,0.1915120,0.0120
1,0.0199807,0.0894989,0.1390680,0.0120
1,0.0140490,0.0920237,0.1289740,0.0120
1,0.0039311,0.0850105,-0.0642329,0.0120
1,0.0131960,0.0862846,0.1830120,0.0120
1,0.0032805,0.0819450,0.0456513,0.0120
1,0.0022817,0.0968808,0.2286030,0.0120
1,0.0163658,0.0852956,-0.0057262,0.0120
1,0.0149893,0.0970843,0.2025010,0.0120
1,0.0199264,0.0905667,0.0724125,0.0120
1,0.0098059,0.0980565,-0.0283453,0.0120
1,0.0058994,0.0860443,0.1503230,0.0120
1,0.0061073,0.0969983,0.1198080,0.0120
1,0.0025483,0.0853033,0.1286300,0.0120
1,0.0199128,0.0804796,0.1311990,0.0120
1,0.0164009,0.0968131,-0.0090392,0.0120
1,0.0148897,0.0897789,-0.0641837,0.0120
1,0.0080761,0.0884232,0.1387900,0.0120
1,0.0029810,0.0923356,0.0236950,0.0120
1,0.0123814,0.0946823,0.0019315,0.0120
1,0.0034129,0.0968713,0.1316550,0.0120
1,0.0185350,0.0974797,0.2139440,0.0120
1,0.0139270,0.0930090,0.0338206,0.0120
1,0.0187965,0.0954301,-0.0740172,0.0120
1,0.0128707,0.0994159,0.1385590,0.0120
1,0.0080823,0.0877997,0.1123690,0.0120
1,0.0054328,0.0958714,0.0420131,0.0120
1,0.0142110,0.0849437,0.1711400,0.0120
1,0.0037651,0.0848748,0.1652940,0.0120
1,0.0106408,0.0925898,0.0651583,0.0120
1,0.0086668,0.0912866,0.0789657,0.0120
1,0.0013368,0.0950166,0.0967909,0.0120
1,0.0025282,0.0831615,0.2129110,0.0120
1,0.0178521,0.0865598,0.1504990,0.0120
1,0.0160889,0.0854832,0.1996760,0.0120
1,0.0028459,0.0872420,0.1770150,0.0120
1,0.0133711,0.0911791,-0.0191746,0.0120
1,0.0106521,0.0842919,0.0191754,0.0120
1,0.0113409,0.0967495,0.1501500,0.0120
1,0.0055120,0.0897743,0.2033570,0.0120
1,0.0082000,0.0856151,0.2292770,0.0120
1,0.0027955,0.0974530,0.1832910,0.0120
1,0.0053510,0.0902074,-0.0102855,0.0120
1,0.0030986,0.0906585,-0.0349886,0.0120
1,0.0083087,0.0827306,-0.0276584,0.0120
1,0.0138839,0.0867170,0.2113980,0.0120
1,0.0017776,0.0816056,0.0806004,0.0120
1,0.0189988,0.0830624,0.0278630,0.0120
1,0.0108360,0.0828250,0.0883374,0.0120
1,0.0073080,0.0835715,0.0306128,0.0120
1,0.0189517,0.0919756,0.0115428,0.0120
1,0.0174603,0.0912857,0.2241700,0.0120
1,0.0166899,0.0936756,0.0454427,0.0120
1,0.0162721,0.0818580,0.0057427,0.0120
1,0.0175810,0.0835681,-0.0740306,0.0120
1,0.0012875,0.0971246,0.1434530,0.0120
1,0.0144788,0.0952600,0.0221594,0.0120
1,0.0141588,0.0859634,-0.0466502,0.0120
1,0.0140063,0.0830918,0.0405282,0.0120
1,0.0063185,0.0934208,0.2178450,0.0120
1,0.0096507,0.0960422,0.1711180,0.0120
1,0.0048668,0.0973094,-0.0645844,0.0120
1,0.0078683,0.0906330,-0.0740000,0.0120
1,0.0016784,0.0925251,-0.0214914,0.0120
1,0.0180305,0.0833956,0.0630936,0.0120
1,0.0019532,0.0847944,0.0690653,0.0120
1,0.0129149,0.1043070,0.0379640,0.0120
1,0.0009390,0.1050950,0.0574431,0.0120
1,0.0145866,0.1013620,0.0997053,0.0120
1,0.0116474,0.1113530,0.1056550,0.0120
1,0.0170664,0.1106140,0.2160150,0.0120
1,0.0111897,0.1106950,-0.0112537,0.0120
1,0.0196124,0.1035600,0.0890320,0.0120
1,0.0123410,0.1102740,-0.0447803,0.0120
1,0.0158895,0.1125410,0.0198094,0.0120
1,0.0079537,0.1029480,0.2102660,0.0120
1,0.0153014,0.1150260,0.1246000,0.0120
1,0.0051753,0.1054820,-0.0365633,0.0120
1,0.0099159,0.1099740,-0.0265435,0.0120
1,0.0159873,0.1015840,-0.0642260,0.0120
1,0.0142599,0.1005030,0.1812550,0.0120
1,0.0044008,0.1035990,-0.0180334,0.0120
1,0.0184909,0.1127540,0.0082031,0.0120
1,0.0040480,0.1066090,0.0975085,0.0120
1,0.0089249,0.1031840,-0.0740551,0.0120
1,0.0139274,0.1027570,0.0128556,0.0120
1,0.0164212,0.1050910,0.1670850,0.0120
1,0.0077870,0.1195200,0.0978277,0.0120
1,0.0115847,0.1171960,-0.0543607,0.0120
1,0.0084126,0.1077660,0.1311990,0.0120
1,0.0000245,0.1045140,0.0173539,0.0120
1,0.0001773,0.1094120,0.1085210,0.0120
1,0.0113387,0.1138000,0.0308436,0.0120
1,0.0179291,0.1156410,0.0469828,0.0120
1,0.0009545,0.1050370,0.1741980,0.0120
1,0.0049748,0.1157190,0.0611947,0.0120
1,0.0035391,0.1023740,0.0846123,0.0120
1,0.0006060,0.1089200,-0.0470839,0.0120
1,0.0050521,0.1127720,0.2171070,0.0120
1,0.0125111,0.1021740,0.2232230,0.0120
1,0.0014290,0.1181050,-0.0394386,0.0120
1,0.0079000,0.1032200,-0.0546006,0.0120
1,0.0155401,0.1017410,0.1116490,0.0120
1,0.0029710,0.1052020,0.1520730,0.0120
1,0.0034988,0.1191320,0.1372750,0.0120
1,0.0097817,0.1105270,0.1427910,0.0120
1,0.0131143,0.1070690,0.0595507,0.0120
1,0.0166867,0.1088380,0.2041550,0.0120
1,0.0049737,0.1105290,-0.0637261,0.0120
1,0.0134833,0.1090290,0.1562010,0.0120
1,0.0076998,0.1087190,0.1178310,0.0120
1,0.0193695,0.1045460,0.0279913,0.0120
1,0.0198330,0.1198000,0.1747460,0.0120
1,0.0074098,0.1174170,0.0415547,0.0120
1,0.0162276,0.1108920,0.0704960,0.0120
1,0.0189363,0.1174410,0.0608282,0.0120
1,0.0037096,0.1179280,0.1253540,0.0120
1,0.0046988,0.1182640,-0.0181265,0.0120
1,0.0043915,0.1028400,0.0055819,0.0120
1,0.0161901,0.1025180,0.1235850,0.0120
1,0.0165773,0.1173960,-0.0195192,0.0120
1,0.0199643,0.1134840,0.0815599,0.0120
1,0.0199070,0.1042360,0.0500692,0.0120
1,0.0054292,0.1014580,-0.0062355,0.0120
1,0.0085172,0.1077610,0.0485422,0.0120
1,0.0069804,0.1126540,0.0119434,0.0120
1,0.0069910,0.1032810,0.0270458,0.0120
1,0.0002172,0.1152490,0.1938910,0.0120
1,0.0109361,0.1117980,0.0892031,0.0120
1,0.0156226,0.1181930,0.1636410,0.0120
1,0.0062066,0.1195830,0.0216704,0.0120
1,0.0031311,0.1182720,0.1492370,0.0120
1,0.0139143,0.1020540,0.0786227,0.0120
1,0.0196784,0.1171880,0.1440950,0.0120
1,0.0012440,0.1066900,0.0390644,0.0120
1,0.0112054,0.1109310,0.1761690,0.0120
1,0.0166107,0.1134350,-0.0644661,0.0120
1,0.0068977,0.1033510,0.0690144,0.0120
1,0.0162136,0.1027810,-0.0193863,0.0120
1,0.0171011,0.1036710,-0.0359832,0.0120
1,0.0121765,0.1156230,0.1948990,0.0120
1,0.0151737,0.1058950,-0.0010389,0.0120
1,0.0191121,0.1071820,-0.0542377,0.0120
1,0.0088458,0.1162970,-0.0740000,0.0120
1,0.0196225,0.1049530,0.1467750,0.0120
1,0.0068914,0.1117610,0.0779484,0.0120
1,0.0168836,0.1047950,0.1928650,0.0120
1,0.0069434,0.1080750,0.1870190,0.0120
1,0.0064025,0.1148750,0.2053710,0.0120
1,0.0062943,0.1043430,0.1984630,0.0120
1,0.0058686,0.1134560,-0.0004702,0.0120
1,0.0059939,0.1112430,0.1652760,0.0120
1,0.0010227,0.1253880,-0.0740069,0.0120
1,0.0135700,0.1225310,0.0126768,0.0120
1,0.0127160,0.1302320,0.0956476,0.0120
1,0.0151833,0.1382440,0.1041820,0.0120
1,0.0199516,0.1374850,0.1849430,0.0120
1,0.0109997,0.1218880,0.0828618,0.0120
1,0.0142608,0.1300830,0.1774210,0.0120
1,0.0010348,0.1243040,0.1860720,0.0120
1,0.0129230,0.1207490,0.2213850,0.0120
1,0.0153896,0.1392380,0.0580292,0.0120
1,0.0169250,0.1307860,0.0483044,0.0120
1,0.0140592,0.1368580,-0.0146466,0.0120
1,0.0034631,0.1328500,-0.0529812,0.0120
1,0.0137029,0.1281120,0.0619458,0.0120
1,0.0169570,0.1299240,0.1657320,0.0120
1,0.0054440,0.1331940,0.1650390,0.0120
1,0.0107801,0.1306610,0.1893820,0.0120
1,0.0088198,0.1258530,0.0022299,0.0120
1,0.0097481,0.1209640,0.0708435,0.0120
1,0.0076799,0.1216210,0.1720340,0.0120
1,0.0014437,0.1232790,0.0113245,0.0120
1,0.0097704,0.1306860,0.0255219,0.0120
1,0.0001674,0.1258340,-0.0261948,0.0120
1,0.0148109,0.1311970,0.2155710,0.0120
1,0.0015340,0.1385730,0.0221571,0.0120
1,0.0023115,0.1255870,0.2242040,0.0120
1,0.0159624,0.1247950,0.0377056,0.0120
1,0.0136328,0.1228670,0.1527670,0.0120
1,0.0168869,0.1314550,0.1138980,0.0120
1,0.0016892,0.1344580,0.0977293,0.0120
1,0.0011523,0.1298230,0.1517900,0.0120
1,0.0122630,0.1204300,0.1143660,0.0120
